name, patch_stim_value, monitor_xyY_x, monitor_xyY_y, monitor_xyY_Y, monitor_xyY_sd_x, monitor_xyY_sd_y, monitor_xyY_sd_Y, voltages_r, voltages_g, voltages_b, tubes_xyY_x, tubes_xyY_y, tubes_xyY_Y, tubes_xyY_sd_x, tubes_xyY_sd_y, tubes_xyY_sd_Y
color0, -1.0, 0.232424600422, 0.296717372537, 1.01696732715, 0.00147422465163, 0.000445996822428, 7.05793550342, NA, NA, NA, NA, NA, NA, NA, NA, NA
color1, -0.992156862745, 0.250392980874, 0.305418720841, 0.163819399476, 0.00057096888539, 9.82220382063e-05, 0.000710502286271, NA, NA, NA, NA, NA, NA, NA, NA, NA
color2, -0.98431372549, 0.251525554061, 0.307382971048, 0.178169793636, 0.000816144703158, 0.00014959791631, 0.00109026383633, NA, NA, NA, NA, NA, NA, NA, NA, NA
color3, -0.976470588235, 0.254324060678, 0.314282086492, 0.170917057991, 0.0012157480911, 0.000191247760425, 0.000824673637501, NA, NA, NA, NA, NA, NA, NA, NA, NA
color4, -0.96862745098, 0.257180656493, 0.312934425473, 0.187721438706, 0.000444676804369, 0.000208703148797, 0.00132456523323, NA, NA, NA, NA, NA, NA, NA, NA, NA
color5, -0.960784313725, 0.262459300458, 0.30483931005, 0.198994997144, 0.000492961425562, 0.000119797420519, 0.00138977395248, NA, NA, NA, NA, NA, NA, NA, NA, NA
color6, -0.952941176471, 0.249977771938, 0.307853657007, 0.191242618859, 0.000365406885079, 0.000405787106362, 0.000793466913643, NA, NA, NA, NA, NA, NA, NA, NA, NA
color7, -0.945098039216, 0.262235482037, 0.312512239814, 0.217722865939, 0.000596779648955, 0.00020390188498, 0.00175342369364, NA, NA, NA, NA, NA, NA, NA, NA, NA
color8, -0.937254901961, 0.256534738839, 0.307050129771, 0.219495999813, 0.000563537176867, 0.00013086688336, 0.00142128433887, NA, NA, NA, NA, NA, NA, NA, NA, NA
color9, -0.929411764706, 0.265044149756, 0.311764615774, 0.249902817607, 0.000414276885293, 0.000133498971056, 0.00286493937007, NA, NA, NA, NA, NA, NA, NA, NA, NA
color10, -0.921568627451, 0.281277090311, 0.313983640075, 0.290962995589, 0.000206876867332, 0.000147845795471, 0.00157177394857, NA, NA, NA, NA, NA, NA, NA, NA, NA
color11, -0.913725490196, 0.268110305071, 0.313426867127, 0.250603446364, 0.000341401720164, 0.000111136029894, 0.0011955002672, NA, NA, NA, NA, NA, NA, NA, NA, NA
color12, -0.905882352941, 0.269061487913, 0.312203082442, 0.283638472855, 0.000434325073085, 0.000117861583598, 0.0011440040253, NA, NA, NA, NA, NA, NA, NA, NA, NA
color13, -0.898039215686, 0.270484267175, 0.315695953369, 0.303283597529, 0.000389288169143, 0.000159102728912, 0.00181368533995, NA, NA, NA, NA, NA, NA, NA, NA, NA
color14, -0.890196078431, 0.280943566561, 0.315980818868, 0.323183338344, 0.000496543743131, 9.86298315262e-05, 0.00202497939198, NA, NA, NA, NA, NA, NA, NA, NA, NA
color15, -0.882352941176, 0.274400173128, 0.324076256156, 0.325027269125, 0.000159834671906, 0.000102337934223, 0.000971620258574, NA, NA, NA, NA, NA, NA, NA, NA, NA
color16, -0.874509803922, 0.28153437674, 0.314557346702, 0.359998568892, 0.000126577100275, 7.24591151578e-05, 0.00191187545938, NA, NA, NA, NA, NA, NA, NA, NA, NA
color17, -0.866666666667, 0.278117987514, 0.311566013098, 0.355779331923, 8.14502460838e-05, 8.62728038121e-05, 0.00107178756842, NA, NA, NA, NA, NA, NA, NA, NA, NA
color18, -0.858823529412, 0.272119855881, 0.313543343544, 0.369009888172, 8.57508857036e-05, 4.56440647678e-05, 0.00105820887086, NA, NA, NA, NA, NA, NA, NA, NA, NA
color19, -0.850980392157, 0.278786316514, 0.315077751875, 0.397505959868, 7.89042420247e-05, 3.16290784829e-05, 0.000691778715285, NA, NA, NA, NA, NA, NA, NA, NA, NA
color20, -0.843137254902, 0.277906954288, 0.314151865244, 0.390155255795, 7.19618515388e-05, 5.95945067224e-05, 0.000865140786019, NA, NA, NA, NA, NA, NA, NA, NA, NA
